age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass,pred_income-per-year
20.0,9.0,White,Male,0.0,2001.0,40.0,<=50K,Private,<=50K
51.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
18.0,7.0,White,Male,0.0,0.0,5.0,<=50K,Private,<=50K
27.0,15.0,Black&more,Male,0.0,0.0,10.0,<=50K,Private,<=50K
47.0,9.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
58.0,2.0,Black&more,Male,0.0,0.0,40.0,<=50K,Local-gov,<=50K
34.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
59.0,14.0,White,Male,15024.0,0.0,80.0,>50K,Self-emp-inc,>50K
51.0,10.0,Black&more,Male,0.0,0.0,40.0,>50K,Local-gov,<=50K
27.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
60.0,13.0,White,Male,0.0,0.0,60.0,<=50K,Private,>50K
25.0,13.0,White,Female,0.0,0.0,38.0,<=50K,Private,<=50K
44.0,16.0,White,Male,0.0,0.0,40.0,>50K,Private,>50K
30.0,9.0,White,Male,0.0,0.0,60.0,<=50K,Private,<=50K
31.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-not-inc,<=50K
27.0,11.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
47.0,13.0,Black&more,Male,0.0,0.0,40.0,>50K,Private,>50K
43.0,13.0,White,Female,0.0,0.0,40.0,<=50K,Federal-gov,<=50K
42.0,9.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
23.0,10.0,White,Male,0.0,0.0,32.0,<=50K,Private,<=50K
61.0,2.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
21.0,10.0,White,Male,0.0,0.0,30.0,<=50K,Private,<=50K
51.0,16.0,White,Female,4787.0,0.0,60.0,>50K,Private,>50K
36.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
38.0,10.0,White,Male,7298.0,0.0,60.0,>50K,Private,>50K
33.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
50.0,14.0,White,Male,2407.0,0.0,98.0,<=50K,Self-emp-not-inc,>50K
39.0,14.0,White,Female,0.0,0.0,32.0,<=50K,Private,<=50K
30.0,10.0,White,Male,0.0,0.0,55.0,<=50K,Private,<=50K
17.0,7.0,White,Female,0.0,0.0,16.0,<=50K,Private,<=50K
40.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
40.0,14.0,White,Female,0.0,0.0,40.0,<=50K,Local-gov,<=50K
41.0,9.0,White,Female,0.0,0.0,20.0,<=50K,Self-emp-not-inc,<=50K
45.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
29.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
28.0,11.0,White,Female,0.0,0.0,30.0,<=50K,Private,<=50K
51.0,2.0,White,Male,0.0,0.0,54.0,<=50K,Private,<=50K
31.0,9.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
34.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
37.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
19.0,9.0,White,Male,0.0,0.0,30.0,<=50K,Private,<=50K
36.0,10.0,Black&more,Female,0.0,0.0,40.0,>50K,Federal-gov,<=50K
40.0,14.0,White,Male,0.0,0.0,70.0,>50K,Self-emp-inc,>50K
31.0,10.0,White,Male,0.0,0.0,55.0,<=50K,Private,<=50K
37.0,13.0,White,Male,0.0,0.0,55.0,>50K,Private,>50K
30.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
36.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
41.0,12.0,White,Male,0.0,0.0,40.0,<=50K,Local-gov,<=50K
45.0,15.0,Black&more,Male,0.0,0.0,50.0,>50K,Self-emp-not-inc,>50K
43.0,14.0,White,Male,0.0,0.0,50.0,>50K,Self-emp-inc,>50K
59.0,9.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
36.0,10.0,White,Male,0.0,0.0,50.0,<=50K,Private,<=50K
43.0,11.0,White,Female,0.0,0.0,45.0,<=50K,Private,<=50K
66.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,Local-gov,<=50K
49.0,10.0,White,Male,0.0,0.0,40.0,>50K,Federal-gov,<=50K
36.0,9.0,White,Female,0.0,0.0,40.0,>50K,Local-gov,<=50K
63.0,13.0,White,Male,0.0,0.0,27.0,<=50K,Private,>50K
22.0,12.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
58.0,9.0,White,Female,0.0,0.0,16.0,<=50K,State-gov,<=50K
40.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
21.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
42.0,13.0,White,Male,0.0,0.0,55.0,>50K,Private,>50K
43.0,13.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
47.0,9.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
36.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
55.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
32.0,10.0,White,Male,0.0,0.0,50.0,<=50K,Self-emp-not-inc,<=50K
24.0,10.0,Black&more,Female,0.0,0.0,35.0,<=50K,Private,<=50K
41.0,9.0,White,Female,0.0,0.0,40.0,>50K,Private,<=50K
30.0,13.0,White,Male,0.0,0.0,45.0,>50K,Private,<=50K
79.0,9.0,White,Male,0.0,0.0,6.0,<=50K,Private,<=50K
20.0,9.0,White,Female,0.0,0.0,30.0,<=50K,Private,<=50K
25.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
70.0,6.0,White,Male,0.0,0.0,50.0,<=50K,Private,<=50K
38.0,11.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
21.0,12.0,White,Female,0.0,0.0,5.0,<=50K,Private,<=50K
26.0,8.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
23.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
32.0,14.0,White,Male,0.0,0.0,50.0,<=50K,Local-gov,>50K
37.0,11.0,White,Male,0.0,1977.0,40.0,>50K,Private,<=50K
36.0,9.0,Black&more,Female,0.0,0.0,48.0,<=50K,Private,<=50K
44.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,>50K
56.0,5.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
35.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
51.0,9.0,White,Female,0.0,0.0,38.0,<=50K,Private,<=50K
46.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,>50K
18.0,8.0,White,Female,0.0,0.0,20.0,<=50K,Private,<=50K
41.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
22.0,11.0,White,Male,0.0,0.0,60.0,<=50K,Private,<=50K
29.0,12.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
34.0,9.0,White,Female,7443.0,0.0,35.0,<=50K,Private,>50K
40.0,9.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
25.0,9.0,White,Female,0.0,0.0,48.0,>50K,Private,<=50K
43.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
20.0,9.0,White,Female,0.0,0.0,30.0,<=50K,Local-gov,<=50K
50.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
36.0,9.0,White,Male,7298.0,0.0,60.0,>50K,Private,>50K
36.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
43.0,14.0,White,Male,0.0,0.0,50.0,>50K,Private,>50K
64.0,10.0,White,Female,0.0,0.0,35.0,<=50K,Self-emp-not-inc,<=50K
37.0,9.0,White,Male,0.0,0.0,50.0,<=50K,Self-emp-inc,<=50K
23.0,9.0,Black&more,Male,0.0,0.0,30.0,<=50K,Private,<=50K
42.0,9.0,White,Male,0.0,1579.0,42.0,<=50K,Private,<=50K
39.0,9.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
33.0,13.0,White,Female,0.0,0.0,50.0,>50K,Private,<=50K
42.0,9.0,White,Male,0.0,0.0,15.0,<=50K,Self-emp-not-inc,<=50K
33.0,10.0,White,Female,6849.0,0.0,50.0,<=50K,Private,>50K
37.0,9.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
53.0,16.0,White,Male,0.0,0.0,50.0,<=50K,Private,>50K
24.0,12.0,White,Male,0.0,0.0,20.0,<=50K,Private,<=50K
39.0,13.0,White,Male,0.0,1092.0,40.0,<=50K,Private,<=50K
46.0,14.0,White,Male,15024.0,0.0,50.0,>50K,Private,>50K
52.0,9.0,White,Male,7688.0,0.0,55.0,>50K,Self-emp-not-inc,>50K
48.0,10.0,White,Female,0.0,0.0,55.0,<=50K,Private,<=50K
27.0,13.0,White,Male,0.0,0.0,68.0,<=50K,Local-gov,>50K
48.0,13.0,White,Male,0.0,0.0,60.0,>50K,Local-gov,>50K
30.0,11.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
71.0,9.0,White,Male,0.0,2467.0,52.0,<=50K,Private,>50K
42.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-inc,<=50K
36.0,10.0,White,Female,0.0,0.0,35.0,<=50K,Local-gov,<=50K
52.0,10.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
55.0,9.0,White,Female,0.0,0.0,55.0,<=50K,Self-emp-not-inc,<=50K
63.0,10.0,White,Male,0.0,1740.0,40.0,<=50K,State-gov,<=50K
23.0,13.0,White,Female,0.0,0.0,25.0,<=50K,Private,<=50K
33.0,6.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
27.0,10.0,Black&more,Female,0.0,0.0,30.0,<=50K,Private,<=50K
45.0,13.0,White,Male,0.0,0.0,50.0,<=50K,Private,>50K
24.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
20.0,9.0,White,Male,0.0,0.0,28.0,<=50K,Private,<=50K
26.0,3.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
29.0,9.0,White,Male,0.0,0.0,45.0,<=50K,Self-emp-not-inc,<=50K
44.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
54.0,11.0,White,Male,0.0,0.0,38.0,>50K,Local-gov,<=50K
23.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
47.0,9.0,White,Male,0.0,0.0,48.0,<=50K,Private,<=50K
46.0,9.0,White,Male,3325.0,0.0,45.0,<=50K,Self-emp-inc,>50K
45.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
20.0,10.0,White,Female,0.0,0.0,10.0,<=50K,Private,<=50K
33.0,10.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
37.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-not-inc,<=50K
32.0,9.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
28.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-not-inc,<=50K
24.0,10.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
30.0,10.0,Black&more,Female,0.0,0.0,37.0,<=50K,Private,<=50K
41.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
33.0,10.0,White,Female,3674.0,0.0,16.0,<=50K,Private,>50K
52.0,7.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
32.0,13.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
56.0,6.0,White,Male,0.0,0.0,56.0,<=50K,Private,<=50K
21.0,9.0,White,Female,0.0,0.0,19.0,<=50K,Private,<=50K
28.0,13.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
25.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
39.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-inc,<=50K
28.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
29.0,13.0,White,Male,0.0,0.0,50.0,>50K,Private,<=50K
25.0,9.0,Black&more,Male,0.0,0.0,28.0,<=50K,Private,<=50K
53.0,16.0,White,Male,0.0,0.0,40.0,>50K,Self-emp-inc,>50K
28.0,15.0,White,Male,0.0,0.0,60.0,<=50K,Private,>50K
54.0,15.0,White,Female,0.0,0.0,65.0,<=50K,Private,>50K
24.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
24.0,10.0,White,Male,0.0,0.0,54.0,<=50K,Private,<=50K
52.0,5.0,Black&more,Female,0.0,0.0,30.0,<=50K,Private,<=50K
19.0,10.0,White,Female,0.0,1602.0,40.0,<=50K,Private,<=50K
61.0,5.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
34.0,12.0,Black&more,Female,8614.0,0.0,60.0,>50K,Private,>50K
24.0,13.0,White,Female,0.0,0.0,15.0,<=50K,Private,<=50K
53.0,3.0,Black&more,Female,0.0,0.0,10.0,<=50K,Private,<=50K
20.0,7.0,White,Male,2961.0,0.0,35.0,<=50K,Private,>50K
56.0,9.0,White,Male,0.0,0.0,44.0,>50K,Private,<=50K
42.0,9.0,White,Female,0.0,0.0,30.0,<=50K,Private,<=50K
46.0,11.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
33.0,13.0,White,Female,0.0,0.0,50.0,<=50K,Private,<=50K
24.0,10.0,White,Male,0.0,0.0,50.0,<=50K,Local-gov,<=50K
37.0,9.0,White,Male,0.0,0.0,15.0,<=50K,Private,<=50K
47.0,9.0,White,Female,0.0,0.0,32.0,<=50K,Private,<=50K
52.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,>50K
28.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
19.0,10.0,White,Female,0.0,0.0,20.0,<=50K,Private,<=50K
39.0,13.0,White,Female,0.0,0.0,50.0,>50K,Private,<=50K
20.0,10.0,White,Male,0.0,0.0,14.0,<=50K,Private,<=50K
34.0,9.0,White,Male,0.0,0.0,60.0,<=50K,Private,<=50K
27.0,9.0,White,Male,0.0,0.0,45.0,<=50K,Self-emp-inc,<=50K
19.0,10.0,White,Male,0.0,0.0,10.0,<=50K,Private,<=50K
61.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-inc,<=50K
34.0,16.0,White,Male,0.0,0.0,45.0,>50K,Private,>50K
45.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
37.0,9.0,White,Male,0.0,0.0,30.0,<=50K,Private,<=50K
38.0,9.0,White,Male,0.0,0.0,60.0,<=50K,Self-emp-not-inc,<=50K
40.0,14.0,White,Male,0.0,0.0,40.0,>50K,Private,>50K
63.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
43.0,13.0,White,Female,0.0,0.0,35.0,<=50K,Private,<=50K
30.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
49.0,9.0,White,Male,0.0,0.0,50.0,>50K,Private,<=50K
39.0,11.0,White,Male,0.0,0.0,50.0,<=50K,Federal-gov,<=50K
41.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-not-inc,<=50K
28.0,13.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
50.0,12.0,Black&more,Male,0.0,0.0,45.0,<=50K,Private,>50K
36.0,14.0,White,Male,0.0,1977.0,50.0,>50K,Private,>50K
26.0,12.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
30.0,13.0,White,Male,0.0,0.0,40.0,>50K,Federal-gov,<=50K
46.0,14.0,White,Male,0.0,2415.0,65.0,>50K,Private,>50K
20.0,12.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
60.0,13.0,White,Female,8614.0,0.0,48.0,>50K,Private,>50K
24.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Federal-gov,<=50K
54.0,14.0,White,Male,0.0,0.0,40.0,>50K,Private,>50K
33.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
37.0,9.0,White,Male,0.0,0.0,50.0,<=50K,Private,<=50K
26.0,10.0,White,Male,0.0,0.0,20.0,<=50K,State-gov,<=50K
36.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
36.0,10.0,White,Male,0.0,1887.0,40.0,>50K,Private,<=50K
50.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Federal-gov,<=50K
23.0,10.0,White,Female,0.0,0.0,35.0,<=50K,Federal-gov,<=50K
37.0,11.0,White,Male,0.0,0.0,84.0,<=50K,Self-emp-not-inc,>50K
23.0,13.0,White,Male,0.0,0.0,50.0,<=50K,Private,<=50K
38.0,10.0,White,Male,0.0,0.0,44.0,>50K,Private,<=50K
30.0,15.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
34.0,13.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
35.0,10.0,White,Male,0.0,0.0,45.0,<=50K,Self-emp-not-inc,<=50K
57.0,9.0,Black&more,Female,0.0,0.0,35.0,<=50K,Private,<=50K
26.0,13.0,White,Female,0.0,0.0,40.0,<=50K,Local-gov,<=50K
37.0,9.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
52.0,9.0,White,Male,0.0,0.0,40.0,>50K,Self-emp-inc,<=50K
31.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
47.0,14.0,White,Male,15024.0,0.0,55.0,>50K,Self-emp-inc,>50K
22.0,10.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
26.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
43.0,13.0,White,Male,0.0,0.0,44.0,>50K,Private,>50K
35.0,10.0,White,Male,0.0,0.0,46.0,<=50K,Private,<=50K
30.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
51.0,4.0,White,Male,0.0,0.0,19.0,<=50K,Private,<=50K
34.0,9.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
33.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
50.0,15.0,White,Male,0.0,2415.0,30.0,>50K,Self-emp-not-inc,>50K
25.0,11.0,White,Male,0.0,0.0,75.0,<=50K,Private,<=50K
47.0,10.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
75.0,10.0,White,Male,0.0,0.0,40.0,>50K,Self-emp-inc,>50K
41.0,13.0,White,Male,0.0,0.0,20.0,<=50K,Private,<=50K
31.0,13.0,White,Female,0.0,0.0,50.0,<=50K,Private,<=50K
50.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
34.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
23.0,10.0,White,Male,0.0,0.0,20.0,<=50K,Private,<=50K
43.0,15.0,Black&more,Male,0.0,0.0,40.0,<=50K,State-gov,>50K
31.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
63.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
33.0,15.0,White,Male,0.0,0.0,42.0,>50K,Private,>50K
57.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
55.0,6.0,White,Male,0.0,0.0,50.0,<=50K,Private,<=50K
47.0,9.0,White,Female,0.0,0.0,45.0,<=50K,Private,<=50K
50.0,9.0,White,Male,0.0,0.0,30.0,<=50K,Self-emp-not-inc,<=50K
20.0,9.0,White,Male,0.0,0.0,48.0,<=50K,Private,<=50K
60.0,15.0,White,Male,0.0,1902.0,40.0,>50K,Private,>50K
33.0,11.0,Black&more,Female,0.0,0.0,26.0,<=50K,Private,<=50K
61.0,15.0,White,Male,0.0,0.0,50.0,>50K,Self-emp-not-inc,>50K
42.0,9.0,White,Male,0.0,0.0,50.0,>50K,Private,<=50K
41.0,9.0,Black&more,Female,0.0,0.0,38.0,<=50K,Private,<=50K
30.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
30.0,10.0,White,Male,0.0,0.0,65.0,<=50K,Private,<=50K
38.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
42.0,9.0,White,Male,0.0,0.0,96.0,<=50K,Self-emp-not-inc,>50K
28.0,13.0,Black&more,Female,0.0,0.0,45.0,<=50K,Private,<=50K
32.0,13.0,Black&more,Female,0.0,0.0,40.0,>50K,Private,<=50K
62.0,6.0,White,Male,0.0,0.0,35.0,<=50K,Private,<=50K
56.0,10.0,White,Male,0.0,0.0,45.0,<=50K,Self-emp-not-inc,<=50K
21.0,10.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
42.0,9.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
30.0,7.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
47.0,13.0,Black&more,Male,0.0,0.0,40.0,>50K,Federal-gov,>50K
56.0,7.0,White,Female,0.0,0.0,65.0,>50K,Self-emp-not-inc,<=50K
29.0,9.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
34.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
46.0,13.0,White,Male,0.0,0.0,35.0,>50K,Private,<=50K
37.0,10.0,White,Male,0.0,0.0,50.0,<=50K,Private,<=50K
50.0,13.0,White,Male,0.0,0.0,50.0,<=50K,Private,>50K
41.0,7.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
29.0,14.0,White,Female,0.0,0.0,45.0,<=50K,Private,<=50K
40.0,9.0,White,Male,3411.0,0.0,40.0,<=50K,Self-emp-not-inc,>50K
31.0,13.0,White,Male,0.0,0.0,55.0,>50K,Private,<=50K
27.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
64.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
56.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
39.0,14.0,White,Female,0.0,2415.0,65.0,>50K,Private,>50K
32.0,13.0,White,Female,0.0,0.0,60.0,<=50K,Federal-gov,<=50K
38.0,13.0,White,Male,0.0,0.0,70.0,<=50K,Self-emp-not-inc,>50K
27.0,7.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
45.0,14.0,White,Female,25236.0,0.0,42.0,>50K,Self-emp-inc,>50K
40.0,13.0,White,Male,0.0,0.0,48.0,<=50K,Local-gov,>50K
43.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
45.0,11.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
36.0,12.0,White,Male,0.0,0.0,50.0,<=50K,Private,<=50K
59.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
57.0,16.0,White,Male,0.0,0.0,40.0,>50K,State-gov,>50K
26.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
37.0,10.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
61.0,10.0,White,Male,0.0,0.0,45.0,>50K,Private,<=50K
22.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
33.0,11.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
31.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
25.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
41.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
59.0,9.0,White,Female,0.0,0.0,10.0,<=50K,Private,<=50K
50.0,9.0,White,Male,0.0,0.0,45.0,>50K,Self-emp-not-inc,<=50K
44.0,3.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
51.0,10.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
22.0,9.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
19.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
29.0,10.0,White,Female,0.0,0.0,18.0,<=50K,Private,<=50K
52.0,10.0,White,Male,0.0,1740.0,60.0,<=50K,Private,>50K
38.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
49.0,10.0,Black&more,Female,0.0,0.0,40.0,<=50K,Self-emp-not-inc,<=50K
55.0,6.0,Black&more,Female,0.0,0.0,35.0,<=50K,Private,<=50K
33.0,2.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-not-inc,<=50K
27.0,9.0,White,Male,0.0,0.0,50.0,<=50K,Private,<=50K
57.0,15.0,White,Male,0.0,0.0,30.0,>50K,Self-emp-not-inc,>50K
43.0,14.0,White,Female,0.0,2547.0,40.0,>50K,Private,<=50K
36.0,9.0,White,Female,0.0,0.0,40.0,>50K,Private,<=50K
44.0,15.0,White,Male,0.0,0.0,40.0,>50K,Self-emp-not-inc,>50K
27.0,13.0,White,Male,0.0,0.0,45.0,>50K,Private,<=50K
20.0,9.0,White,Male,0.0,0.0,80.0,<=50K,Self-emp-not-inc,<=50K
39.0,9.0,White,Male,0.0,0.0,18.0,<=50K,Private,<=50K
59.0,6.0,Black&more,Female,0.0,0.0,30.0,<=50K,Private,<=50K
50.0,9.0,White,Female,0.0,0.0,35.0,<=50K,Private,<=50K
54.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
51.0,13.0,White,Female,0.0,0.0,40.0,>50K,Local-gov,<=50K
49.0,9.0,White,Male,0.0,1902.0,40.0,<=50K,Private,<=50K
48.0,9.0,White,Female,0.0,0.0,38.0,<=50K,Private,<=50K
52.0,14.0,White,Female,0.0,0.0,40.0,>50K,Private,<=50K
21.0,9.0,White,Male,0.0,0.0,24.0,<=50K,Private,<=50K
37.0,10.0,Black&more,Male,0.0,0.0,52.0,<=50K,Local-gov,<=50K
29.0,7.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
21.0,10.0,White,Male,0.0,0.0,12.0,<=50K,Private,<=50K
46.0,10.0,White,Male,0.0,0.0,45.0,>50K,Private,<=50K
25.0,5.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
45.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
40.0,10.0,White,Male,0.0,0.0,60.0,<=50K,Private,<=50K
28.0,13.0,White,Male,0.0,0.0,50.0,<=50K,Local-gov,<=50K
18.0,7.0,Black&more,Male,0.0,0.0,15.0,<=50K,Federal-gov,<=50K
27.0,3.0,White,Male,0.0,0.0,75.0,<=50K,Private,<=50K
34.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
32.0,3.0,Black&more,Female,0.0,0.0,40.0,>50K,Private,<=50K
48.0,9.0,White,Male,0.0,0.0,44.0,>50K,Private,<=50K
18.0,8.0,White,Male,0.0,0.0,35.0,<=50K,Private,<=50K
45.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,Federal-gov,<=50K
37.0,9.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
69.0,9.0,White,Male,0.0,0.0,8.0,<=50K,Private,<=50K
71.0,9.0,White,Female,0.0,0.0,33.0,<=50K,Local-gov,<=50K
37.0,9.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
20.0,5.0,White,Male,0.0,0.0,30.0,<=50K,Private,<=50K
30.0,14.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
47.0,9.0,White,Male,0.0,0.0,35.0,<=50K,Private,<=50K
42.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
32.0,13.0,White,Male,0.0,0.0,50.0,>50K,Private,<=50K
34.0,11.0,White,Male,0.0,0.0,45.0,<=50K,Self-emp-not-inc,<=50K
35.0,13.0,White,Male,0.0,0.0,45.0,>50K,Private,<=50K
