age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass=Federal-gov,workclass=Local-gov,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,workclass=Never-worked
25.0,2.0,White,Male,0.0,0.0,21.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,10.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,3.0,White,Male,0.0,0.0,47.0,<=50K,0,0,1,0,0,0,0,0.0
57.0,12.0,White,Male,0.0,0.0,7.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,8.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,9.0,Black&more,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
51.0,3.0,Black&more,Male,5178.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
42.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,10.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
27.0,12.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,9.0,White,Female,0.0,0.0,10.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,9.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,13.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,8.0,White,Female,0.0,0.0,36.0,<=50K,0,0,1,0,0,0,0,0.0
72.0,9.0,White,Female,0.0,0.0,2.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,13.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
81.0,14.0,White,Male,0.0,0.0,57.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,9.0,White,Female,0.0,0.0,48.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,9.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
69.0,7.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,13.0,White,Male,0.0,0.0,42.0,<=50K,0,1,0,0,0,0,0,0.0
17.0,7.0,White,Female,0.0,0.0,12.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,7.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
43.0,14.0,White,Male,0.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
30.0,15.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,10.0,White,Male,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,7.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
55.0,13.0,White,Male,0.0,1741.0,34.0,>50K,0,1,0,0,0,0,0,0.0
39.0,13.0,White,Male,0.0,0.0,32.0,<=50K,0,0,1,0,0,0,0,0.0
59.0,9.0,White,Male,0.0,1721.0,52.0,>50K,0,0,0,0,1,0,0,0.0
28.0,13.0,White,Male,0.0,0.0,18.0,<=50K,0,0,0,0,0,1,0,0.0
57.0,16.0,White,Male,25236.0,0.0,38.0,>50K,0,0,0,0,0,1,0,0.0
44.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,6.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,10.0,White,Male,0.0,0.0,70.0,<=50K,0,0,0,0,1,0,0,0.0
24.0,9.0,White,Male,0.0,0.0,37.0,<=50K,0,0,1,0,0,0,0,0.0
54.0,13.0,White,Male,0.0,0.0,18.0,>50K,0,0,0,0,1,0,0,0.0
67.0,5.0,White,Male,1086.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,13.0,White,Male,0.0,0.0,52.0,<=50K,0,0,0,0,1,0,0,0.0
47.0,10.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
28.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
18.0,7.0,White,Male,0.0,0.0,15.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
34.0,6.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,10.0,White,Male,0.0,0.0,34.0,>50K,0,0,0,1,0,0,0,0.0
28.0,14.0,White,Female,7688.0,0.0,35.0,>50K,0,1,0,0,0,0,0,0.0
34.0,7.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,9.0,Black&more,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,10.0,White,Female,0.0,0.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
26.0,9.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
51.0,5.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
22.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
56.0,9.0,White,Male,0.0,0.0,52.0,<=50K,0,0,0,0,1,0,0,0.0
50.0,4.0,White,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,10.0,White,Female,4064.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,7.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,9.0,Black&more,Female,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,10.0,Black&more,Male,0.0,0.0,52.0,<=50K,0,0,0,0,1,0,0,0.0
34.0,9.0,White,Male,2597.0,0.0,38.0,<=50K,0,0,0,0,1,0,0,0.0
39.0,12.0,White,Male,0.0,0.0,34.0,>50K,0,0,0,0,0,1,0,0.0
42.0,10.0,White,Male,0.0,0.0,99.0,<=50K,0,0,0,0,1,0,0,0.0
27.0,13.0,White,Male,0.0,0.0,42.0,<=50K,0,0,0,0,1,0,0,0.0
27.0,13.0,White,Male,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,10.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
53.0,9.0,White,Male,0.0,1740.0,34.0,>50K,1,0,0,0,0,0,0,0.0
54.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,1,0,0,0.0
23.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,10.0,White,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
26.0,13.0,Black&more,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
34.0,13.0,White,Female,0.0,1741.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,9.0,Black&more,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
78.0,10.0,White,Male,0.0,0.0,14.0,<=50K,0,0,1,0,0,0,0,0.0
55.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
62.0,9.0,White,Male,1055.0,0.0,34.0,<=50K,0,0,0,0,1,0,0,0.0
38.0,9.0,White,Male,0.0,0.0,52.0,<=50K,0,0,0,1,0,0,0,0.0
27.0,9.0,White,Female,0.0,0.0,40.0,>50K,0,0,1,0,0,0,0,0.0
53.0,14.0,White,Male,0.0,1762.0,52.0,>50K,0,0,1,0,0,0,0,0.0
41.0,14.0,White,Female,0.0,0.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,3.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,3.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
60.0,10.0,White,Female,0.0,0.0,27.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,10.0,White,Male,0.0,0.0,41.0,>50K,0,0,1,0,0,0,0,0.0
39.0,15.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
39.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,1,0,0,0,0,0,0.0
54.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,1,0,0,0,0,0,0.0
20.0,9.0,White,Male,0.0,1876.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
18.0,7.0,White,Male,0.0,0.0,4.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,15.0,Black&more,Male,0.0,0.0,9.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,9.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
56.0,2.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,1,0,0,0,0,0,0.0
33.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
57.0,14.0,White,Male,15024.0,0.0,65.0,>50K,0,0,0,1,0,0,0,0.0
50.0,10.0,Black&more,Male,0.0,0.0,34.0,>50K,0,1,0,0,0,0,0,0.0
27.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
58.0,13.0,White,Male,0.0,0.0,52.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,13.0,White,Female,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
43.0,16.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
48.0,10.0,White,Male,0.0,0.0,18.0,>50K,0,0,1,0,0,0,0,0.0
29.0,9.0,White,Male,0.0,0.0,52.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,1,0,0,0.0
27.0,11.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,13.0,Black&more,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
43.0,13.0,White,Female,0.0,0.0,40.0,<=50K,1,0,0,0,0,0,0,0.0
41.0,9.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,10.0,White,Male,0.0,0.0,27.0,<=50K,0,0,1,0,0,0,0,0.0
61.0,2.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,10.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
51.0,16.0,White,Female,4787.0,0.0,60.0,>50K,0,0,1,0,0,0,0,0.0
35.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,10.0,White,Male,7298.0,0.0,52.0,>50K,0,0,1,0,0,0,0,0.0
33.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
63.0,11.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
49.0,14.0,White,Male,2174.0,0.0,90.0,<=50K,0,0,0,0,1,0,0,0.0
45.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,14.0,White,Female,0.0,0.0,32.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,10.0,White,Male,0.0,0.0,47.0,<=50K,0,0,1,0,0,0,0,0.0
17.0,7.0,White,Female,0.0,0.0,16.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
40.0,14.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
41.0,9.0,White,Female,0.0,0.0,20.0,<=50K,0,0,0,0,1,0,0,0.0
45.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,11.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,2.0,White,Male,0.0,0.0,46.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,9.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,10.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
19.0,9.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,10.0,Black&more,Female,0.0,0.0,40.0,>50K,1,0,0,0,0,0,0,0.0
39.0,14.0,White,Male,0.0,0.0,59.0,>50K,0,0,0,1,0,0,0,0.0
30.0,10.0,White,Male,0.0,0.0,47.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,13.0,White,Male,0.0,0.0,47.0,>50K,0,0,1,0,0,0,0,0.0
30.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
40.0,12.0,White,Male,0.0,0.0,34.0,<=50K,0,1,0,0,0,0,0,0.0
44.0,15.0,Black&more,Male,0.0,0.0,42.0,>50K,0,0,0,0,1,0,0,0.0
42.0,14.0,White,Male,0.0,0.0,42.0,>50K,0,0,0,1,0,0,0,0.0
57.0,9.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,10.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
43.0,11.0,White,Female,0.0,0.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
66.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
48.0,10.0,White,Male,0.0,0.0,34.0,>50K,1,0,0,0,0,0,0,0.0
36.0,9.0,White,Female,0.0,0.0,40.0,>50K,0,1,0,0,0,0,0,0.0
61.0,13.0,White,Male,0.0,0.0,24.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,12.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
58.0,9.0,White,Female,0.0,0.0,16.0,<=50K,0,0,0,0,0,1,0,0.0
40.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,5.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,13.0,White,Male,0.0,0.0,47.0,>50K,0,0,1,0,0,0,0,0.0
42.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
46.0,9.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
35.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
55.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,10.0,White,Male,0.0,0.0,42.0,<=50K,0,0,0,0,1,0,0,0.0
24.0,10.0,Black&more,Female,0.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,9.0,White,Female,0.0,0.0,40.0,>50K,0,0,1,0,0,0,0,0.0
29.0,13.0,White,Male,0.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
76.0,9.0,White,Male,0.0,0.0,5.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,9.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
68.0,6.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,11.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,12.0,White,Female,0.0,0.0,5.0,<=50K,0,0,1,0,0,0,0,0.0
26.0,8.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,14.0,White,Male,0.0,0.0,42.0,<=50K,0,1,0,0,0,0,0,0.0
36.0,11.0,White,Male,0.0,1762.0,34.0,>50K,0,0,1,0,0,0,0,0.0
36.0,9.0,Black&more,Female,0.0,0.0,48.0,<=50K,0,0,1,0,0,0,0,0.0
43.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
54.0,5.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
34.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
51.0,9.0,White,Female,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
45.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
18.0,8.0,White,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
40.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,11.0,White,Male,0.0,0.0,52.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,12.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
34.0,9.0,White,Female,7430.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,9.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
25.0,9.0,White,Female,0.0,0.0,48.0,>50K,0,0,1,0,0,0,0,0.0
42.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,9.0,White,Female,0.0,0.0,30.0,<=50K,0,1,0,0,0,0,0,0.0
50.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,9.0,White,Male,7298.0,0.0,52.0,>50K,0,0,1,0,0,0,0,0.0
35.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,14.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
64.0,10.0,White,Female,0.0,0.0,35.0,<=50K,0,0,0,0,1,0,0,0.0
36.0,9.0,White,Male,0.0,0.0,42.0,<=50K,0,0,0,1,0,0,0,0.0
23.0,9.0,Black&more,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,9.0,White,Male,0.0,1408.0,36.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,9.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,13.0,White,Female,0.0,0.0,50.0,>50K,0,0,1,0,0,0,0,0.0
41.0,9.0,White,Male,0.0,0.0,14.0,<=50K,0,0,0,0,1,0,0,0.0
33.0,10.0,White,Female,6767.0,0.0,50.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,9.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
51.0,16.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,12.0,White,Male,0.0,0.0,18.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,13.0,White,Male,0.0,323.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
45.0,14.0,White,Male,15024.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
50.0,9.0,White,Male,7688.0,0.0,47.0,>50K,0,0,0,0,1,0,0,0.0
48.0,10.0,White,Female,0.0,0.0,55.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,13.0,White,Male,0.0,0.0,58.0,<=50K,0,1,0,0,0,0,0,0.0
47.0,13.0,White,Male,0.0,0.0,52.0,>50K,0,1,0,0,0,0,0,0.0
30.0,11.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
69.0,9.0,White,Male,0.0,2467.0,44.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,1,0,0,0,0.0
36.0,10.0,White,Female,0.0,0.0,35.0,<=50K,0,1,0,0,0,0,0,0.0
50.0,10.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
55.0,9.0,White,Female,0.0,0.0,55.0,<=50K,0,0,0,0,1,0,0,0.0
61.0,10.0,White,Male,0.0,1617.0,34.0,<=50K,0,0,0,0,0,1,0,0.0
23.0,13.0,White,Female,0.0,0.0,25.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,6.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,10.0,Black&more,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,13.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,9.0,White,Male,0.0,0.0,25.0,<=50K,0,0,1,0,0,0,0,0.0
26.0,3.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,9.0,White,Male,0.0,0.0,38.0,<=50K,0,0,0,0,1,0,0,0.0
44.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
52.0,11.0,White,Male,0.0,0.0,32.0,>50K,0,1,0,0,0,0,0,0.0
23.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,9.0,White,Male,0.0,0.0,41.0,<=50K,0,0,1,0,0,0,0,0.0
45.0,9.0,White,Male,2977.0,0.0,38.0,<=50K,0,0,0,1,0,0,0,0.0
44.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,10.0,White,Female,0.0,0.0,10.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,10.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,1,0,0,0.0
31.0,9.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,1,0,0,0.0
24.0,10.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,10.0,Black&more,Female,0.0,0.0,37.0,<=50K,0,0,1,0,0,0,0,0.0
40.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,10.0,White,Female,3674.0,0.0,16.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,7.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,13.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
54.0,6.0,White,Male,0.0,0.0,48.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,9.0,White,Female,0.0,0.0,19.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,13.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,1,0,0,0,0.0
28.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,13.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
25.0,9.0,Black&more,Male,0.0,0.0,25.0,<=50K,0,0,1,0,0,0,0,0.0
51.0,16.0,White,Male,0.0,0.0,34.0,>50K,0,0,0,1,0,0,0,0.0
28.0,15.0,White,Male,0.0,0.0,52.0,<=50K,0,0,1,0,0,0,0,0.0
54.0,15.0,White,Female,0.0,0.0,65.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,10.0,White,Male,0.0,0.0,46.0,<=50K,0,0,1,0,0,0,0,0.0
52.0,5.0,Black&more,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,10.0,White,Female,0.0,1602.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
59.0,5.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
34.0,12.0,Black&more,Female,8614.0,0.0,60.0,>50K,0,0,1,0,0,0,0,0.0
24.0,13.0,White,Female,0.0,0.0,15.0,<=50K,0,0,1,0,0,0,0,0.0
53.0,3.0,Black&more,Female,0.0,0.0,10.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,7.0,White,Male,2635.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
54.0,9.0,White,Male,0.0,0.0,37.0,>50K,0,0,1,0,0,0,0,0.0
42.0,9.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
45.0,11.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,13.0,White,Female,0.0,0.0,50.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,10.0,White,Male,0.0,0.0,42.0,<=50K,0,1,0,0,0,0,0,0.0
36.0,9.0,White,Male,0.0,0.0,14.0,<=50K,0,0,1,0,0,0,0,0.0
47.0,9.0,White,Female,0.0,0.0,32.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,10.0,White,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,13.0,White,Female,0.0,0.0,50.0,>50K,0,0,1,0,0,0,0,0.0
20.0,10.0,White,Male,0.0,0.0,13.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,9.0,White,Male,0.0,0.0,52.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,9.0,White,Male,0.0,0.0,38.0,<=50K,0,0,0,1,0,0,0,0.0
19.0,10.0,White,Male,0.0,0.0,9.0,<=50K,0,0,1,0,0,0,0,0.0
59.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,1,0,0,0,0.0
33.0,16.0,White,Male,0.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
44.0,10.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
36.0,9.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,9.0,White,Male,0.0,0.0,52.0,<=50K,0,0,0,0,1,0,0,0.0
39.0,14.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
63.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
43.0,13.0,White,Female,0.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
