age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass=Federal-gov,workclass=Local-gov,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,workclass=Never-worked
34,13,White,Female,0,1741,45,<=50K,0,0,1,0,0,0,0,0.0
23,9,Black&more,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
81,10,White,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
57,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
64,9,White,Male,1055,0,40,<=50K,0,0,0,0,1,0,0,0.0
39,9,White,Male,0,0,60,<=50K,0,0,0,1,0,0,0,0.0
27,9,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
55,14,White,Male,0,1977,60,>50K,0,0,1,0,0,0,0,0.0
41,14,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,3,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
22,3,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
60,10,White,Female,0,0,27,<=50K,0,0,1,0,0,0,0,0.0
43,10,White,Male,0,0,48,>50K,0,0,1,0,0,0,0,0.0
40,15,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
40,13,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
56,13,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
20,9,White,Male,0,2001,40,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,7,White,Male,0,0,5,<=50K,0,0,1,0,0,0,0,0.0
27,15,Black&more,Male,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
47,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
58,2,Black&more,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
34,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
59,14,White,Male,15024,0,80,>50K,0,0,0,1,0,0,0,0.0
51,10,Black&more,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
27,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
60,13,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
25,13,White,Female,0,0,38,<=50K,0,0,1,0,0,0,0,0.0
44,16,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
49,10,White,Male,0,0,20,>50K,0,0,1,0,0,0,0,0.0
30,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
31,10,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
27,11,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
47,13,Black&more,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
43,13,White,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
42,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Male,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
61,2,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
51,16,White,Female,4787,0,60,>50K,0,0,1,0,0,0,0,0.0
36,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,10,White,Male,7298,0,60,>50K,0,0,1,0,0,0,0,0.0
33,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
65,11,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
50,14,White,Male,2407,0,98,<=50K,0,0,0,0,1,0,0,0.0
46,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,14,White,Female,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
30,10,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
17,7,White,Female,0,0,16,<=50K,0,0,1,0,0,0,0,0.0
40,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
40,14,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
41,9,White,Female,0,0,20,<=50K,0,0,0,0,1,0,0,0.0
45,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,11,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
51,2,White,Male,0,0,54,<=50K,0,0,1,0,0,0,0,0.0
31,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
19,9,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
36,10,Black&more,Female,0,0,40,>50K,1,0,0,0,0,0,0,0.0
40,14,White,Male,0,0,70,>50K,0,0,0,1,0,0,0,0.0
31,10,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
37,13,White,Male,0,0,55,>50K,0,0,1,0,0,0,0,0.0
30,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,12,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
45,15,Black&more,Male,0,0,50,>50K,0,0,0,0,1,0,0,0.0
43,14,White,Male,0,0,50,>50K,0,0,0,1,0,0,0,0.0
59,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
36,10,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
43,11,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
66,9,Black&more,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
49,10,White,Male,0,0,40,>50K,1,0,0,0,0,0,0,0.0
36,9,White,Female,0,0,40,>50K,0,1,0,0,0,0,0,0.0
63,13,White,Male,0,0,27,<=50K,0,0,1,0,0,0,0,0.0
22,12,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
58,9,White,Female,0,0,16,<=50K,0,0,0,0,0,1,0,0.0
40,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,13,White,Male,0,0,55,>50K,0,0,1,0,0,0,0,0.0
43,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
47,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
55,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,10,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
24,10,Black&more,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
41,9,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
30,13,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
79,9,White,Male,0,0,6,<=50K,0,0,1,0,0,0,0,0.0
20,9,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
25,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
70,6,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
38,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,12,White,Female,0,0,5,<=50K,0,0,1,0,0,0,0,0.0
26,8,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,14,White,Male,0,0,50,<=50K,0,1,0,0,0,0,0,0.0
37,11,White,Male,0,1977,40,>50K,0,0,1,0,0,0,0,0.0
36,9,Black&more,Female,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
44,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Female,0,0,38,<=50K,0,0,1,0,0,0,0,0.0
46,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,8,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
41,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
22,11,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
29,12,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Female,7443,0,35,<=50K,0,0,1,0,0,0,0,0.0
40,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
25,9,White,Female,0,0,48,>50K,0,0,1,0,0,0,0,0.0
43,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,9,White,Female,0,0,30,<=50K,0,1,0,0,0,0,0,0.0
50,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,7298,0,60,>50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,14,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
64,10,White,Female,0,0,35,<=50K,0,0,0,0,1,0,0,0.0
37,9,White,Male,0,0,50,<=50K,0,0,0,1,0,0,0,0.0
23,9,Black&more,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
42,9,White,Male,0,1579,42,<=50K,0,0,1,0,0,0,0,0.0
39,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
33,13,White,Female,0,0,50,>50K,0,0,1,0,0,0,0,0.0
42,9,White,Male,0,0,15,<=50K,0,0,0,0,1,0,0,0.0
33,10,White,Female,6849,0,50,<=50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
53,16,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
24,12,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
39,13,White,Male,0,1092,40,<=50K,0,0,1,0,0,0,0,0.0
46,14,White,Male,15024,0,50,>50K,0,0,1,0,0,0,0,0.0
52,9,White,Male,7688,0,55,>50K,0,0,0,0,1,0,0,0.0
48,10,White,Female,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
27,13,White,Male,0,0,68,<=50K,0,1,0,0,0,0,0,0.0
48,13,White,Male,0,0,60,>50K,0,1,0,0,0,0,0,0.0
30,11,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
71,9,White,Male,0,2467,52,<=50K,0,0,1,0,0,0,0,0.0
42,9,White,Male,0,0,40,<=50K,0,0,0,1,0,0,0,0.0
36,10,White,Female,0,0,35,<=50K,0,1,0,0,0,0,0,0.0
52,10,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
55,9,White,Female,0,0,55,<=50K,0,0,0,0,1,0,0,0.0
63,10,White,Male,0,1740,40,<=50K,0,0,0,0,0,1,0,0.0
23,13,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
33,6,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,10,Black&more,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
45,13,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
24,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,9,White,Male,0,0,28,<=50K,0,0,1,0,0,0,0,0.0
26,3,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Male,0,0,45,<=50K,0,0,0,0,1,0,0,0.0
44,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
54,11,White,Male,0,0,38,>50K,0,1,0,0,0,0,0,0.0
23,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
47,9,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
46,9,White,Male,3325,0,45,<=50K,0,0,0,1,0,0,0,0.0
45,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
33,10,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,10,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
32,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
24,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,10,Black&more,Female,0,0,37,<=50K,0,0,1,0,0,0,0,0.0
41,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,10,White,Female,3674,0,16,<=50K,0,0,1,0,0,0,0,0.0
52,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,13,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,6,White,Male,0,0,56,<=50K,0,0,1,0,0,0,0,0.0
21,9,White,Female,0,0,19,<=50K,0,0,1,0,0,0,0,0.0
28,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,13,White,Male,0,0,40,<=50K,0,0,0,1,0,0,0,0.0
28,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,13,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
25,9,Black&more,Male,0,0,28,<=50K,0,0,1,0,0,0,0,0.0
53,16,White,Male,0,0,40,>50K,0,0,0,1,0,0,0,0.0
28,15,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
54,15,White,Female,0,0,65,<=50K,0,0,1,0,0,0,0,0.0
24,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,10,White,Male,0,0,54,<=50K,0,0,1,0,0,0,0,0.0
52,5,Black&more,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
19,10,White,Female,0,1602,40,<=50K,0,0,1,0,0,0,0,0.0
61,5,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
34,12,Black&more,Female,8614,0,60,>50K,0,0,1,0,0,0,0,0.0
24,13,White,Female,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
53,3,Black&more,Female,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
20,7,White,Male,2961,0,35,<=50K,0,0,1,0,0,0,0,0.0
56,9,White,Male,0,0,44,>50K,0,0,1,0,0,0,0,0.0
42,9,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
46,11,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,13,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
24,10,White,Male,0,0,50,<=50K,0,1,0,0,0,0,0,0.0
37,9,White,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
47,9,White,Female,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
52,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
39,13,White,Female,0,0,50,>50K,0,0,1,0,0,0,0,0.0
20,10,White,Male,0,0,14,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Male,0,0,45,<=50K,0,0,0,1,0,0,0,0.0
19,10,White,Male,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
61,9,White,Male,0,0,40,<=50K,0,0,0,1,0,0,0,0.0
34,16,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
45,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
38,9,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
40,14,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
63,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,13,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
30,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,9,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
39,11,White,Male,0,0,50,<=50K,1,0,0,0,0,0,0,0.0
41,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
28,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
50,12,Black&more,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
36,14,White,Male,0,1977,50,>50K,0,0,1,0,0,0,0,0.0
26,12,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,13,White,Male,0,0,40,>50K,1,0,0,0,0,0,0,0.0
46,14,White,Male,0,2415,65,>50K,0,0,1,0,0,0,0,0.0
20,12,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
60,13,White,Female,8614,0,48,>50K,0,0,1,0,0,0,0,0.0
24,9,White,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
54,14,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
33,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
26,10,White,Male,0,0,20,<=50K,0,0,0,0,0,1,0,0.0
36,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,10,White,Male,0,1887,40,>50K,0,0,1,0,0,0,0,0.0
50,10,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
17,7,White,Male,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Female,0,0,35,<=50K,1,0,0,0,0,0,0,0.0
37,11,White,Male,0,0,84,<=50K,0,0,0,0,1,0,0,0.0
23,13,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
38,10,White,Male,0,0,44,>50K,0,0,1,0,0,0,0,0.0
30,15,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,10,White,Male,0,0,45,<=50K,0,0,0,0,1,0,0,0.0
57,9,Black&more,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
26,13,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
37,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
52,9,White,Male,0,0,40,>50K,0,0,0,1,0,0,0,0.0
31,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
47,14,White,Male,15024,0,55,>50K,0,0,0,1,0,0,0,0.0
22,10,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,13,White,Male,0,0,44,>50K,0,0,1,0,0,0,0,0.0
35,10,White,Male,0,0,46,<=50K,0,0,1,0,0,0,0,0.0
30,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,9,White,Female,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
51,4,White,Male,0,0,19,<=50K,0,0,1,0,0,0,0,0.0
34,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
50,15,White,Male,0,2415,30,>50K,0,0,0,0,1,0,0,0.0
25,11,White,Male,0,0,75,<=50K,0,0,1,0,0,0,0,0.0
47,10,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
75,10,White,Male,0,0,40,>50K,0,0,0,1,0,0,0,0.0
41,13,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
31,13,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
50,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
43,15,Black&more,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
31,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
63,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,15,White,Male,0,0,42,>50K,0,0,1,0,0,0,0,0.0
57,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
55,6,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
47,9,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
50,9,White,Male,0,0,30,<=50K,0,0,0,0,1,0,0,0.0
20,9,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
60,15,White,Male,0,1902,40,>50K,0,0,1,0,0,0,0,0.0
33,11,Black&more,Female,0,0,26,<=50K,0,0,1,0,0,0,0,0.0
61,15,White,Male,0,0,50,>50K,0,0,0,0,1,0,0,0.0
42,9,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
41,9,Black&more,Female,0,0,38,<=50K,0,0,1,0,0,0,0,0.0
30,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,10,White,Male,0,0,65,<=50K,0,0,1,0,0,0,0,0.0
38,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,9,White,Male,0,0,96,<=50K,0,0,0,0,1,0,0,0.0
28,13,Black&more,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
32,13,Black&more,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
62,6,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
56,10,White,Male,0,0,45,<=50K,0,0,0,0,1,0,0,0.0
21,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
30,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
47,13,Black&more,Male,0,0,40,>50K,1,0,0,0,0,0,0,0.0
56,7,White,Female,0,0,65,>50K,0,0,0,0,1,0,0,0.0
29,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
34,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,13,White,Male,0,0,35,>50K,0,0,1,0,0,0,0,0.0
37,10,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
50,13,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
41,7,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,14,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
40,9,White,Male,3411,0,40,<=50K,0,0,0,0,1,0,0,0.0
31,13,White,Male,0,0,55,>50K,0,0,1,0,0,0,0,0.0
27,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
64,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,14,White,Female,0,2415,65,>50K,0,0,1,0,0,0,0,0.0
32,13,White,Female,0,0,60,<=50K,1,0,0,0,0,0,0,0.0
38,13,White,Male,0,0,70,<=50K,0,0,0,0,1,0,0,0.0
27,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,14,White,Female,25236,0,42,>50K,0,0,0,1,0,0,0,0.0
40,13,White,Male,0,0,48,<=50K,0,1,0,0,0,0,0,0.0
43,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,11,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,13,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
36,12,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
59,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
57,16,White,Male,0,0,40,>50K,0,0,0,0,0,1,0,0.0
26,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
61,10,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
22,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,11,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
65,4,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
41,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
59,9,White,Female,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
50,9,White,Male,0,0,45,>50K,0,0,0,0,1,0,0,0.0
44,3,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,10,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
22,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,10,White,Female,0,0,18,<=50K,0,0,1,0,0,0,0,0.0
52,10,White,Male,0,1740,60,<=50K,0,0,1,0,0,0,0,0.0
38,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,10,Black&more,Female,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
55,6,Black&more,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
33,2,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
27,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
57,15,White,Male,0,0,30,>50K,0,0,0,0,1,0,0,0.0
43,14,White,Female,0,2547,40,>50K,0,0,1,0,0,0,0,0.0
36,9,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
44,15,White,Male,0,0,40,>50K,0,0,0,0,1,0,0,0.0
27,13,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
20,9,White,Male,0,0,80,<=50K,0,0,0,0,1,0,0,0.0
39,9,White,Male,0,0,18,<=50K,0,0,1,0,0,0,0,0.0
59,6,Black&more,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
50,9,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
54,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
51,13,White,Female,0,0,40,>50K,0,1,0,0,0,0,0,0.0
49,9,White,Male,0,1902,40,<=50K,0,0,1,0,0,0,0,0.0
48,9,White,Female,0,0,38,<=50K,0,0,1,0,0,0,0,0.0
52,14,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
21,9,White,Male,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
37,10,Black&more,Male,0,0,52,<=50K,0,1,0,0,0,0,0,0.0
29,7,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Male,0,0,12,<=50K,0,0,1,0,0,0,0,0.0
46,10,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
25,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
40,10,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
28,13,White,Male,0,0,50,<=50K,0,1,0,0,0,0,0,0.0
