Unnamed: 0,sex,age,race,priors_count,is_recid,c_charge_degree,pred_is_recid
3204.0,Male,31.0,African-American,16.0,neg,F,neg
318.0,Male,24.0,Native American&more,9.0,neg,F,neg
4820.0,Male,25.0,Native American&more,0.0,pos,F,neg
4839.0,Male,22.0,African-American,2.0,neg,M,neg
6978.0,Male,23.0,African-American,0.0,pos,F,neg
4032.0,Male,20.0,African-American,0.0,neg,F,neg
6588.0,Male,57.0,Native American&more,0.0,pos,F,neg
5464.0,Male,54.0,African-American,4.0,pos,F,neg
774.0,Male,31.0,African-American,0.0,pos,M,pos
3016.0,Male,50.0,Native American&more,0.0,pos,M,neg
4564.0,Male,28.0,Native American&more,1.0,pos,M,neg
1774.0,Female,28.0,African-American,2.0,pos,M,neg
1395.0,Female,59.0,Native American&more,1.0,pos,F,pos
3831.0,Male,29.0,African-American,0.0,pos,M,neg
1707.0,Male,49.0,African-American,1.0,pos,F,neg
4025.0,Female,27.0,African-American,1.0,pos,M,neg
2672.0,Male,41.0,African-American,13.0,pos,F,neg
3309.0,Male,23.0,Native American&more,7.0,neg,F,neg
6330.0,Male,27.0,African-American,6.0,pos,M,neg
255.0,Male,22.0,African-American,3.0,neg,M,neg
6320.0,Male,43.0,Native American&more,0.0,pos,F,neg
6134.0,Male,54.0,African-American,21.0,pos,F,neg
221.0,Male,36.0,Native American&more,1.0,neg,M,pos
3229.0,Male,26.0,Native American&more,1.0,pos,M,neg
898.0,Male,32.0,African-American,3.0,neg,F,neg
2029.0,Male,25.0,African-American,1.0,pos,F,neg
7176.0,Male,22.0,Native American&more,0.0,pos,M,neg
1627.0,Female,46.0,Native American&more,0.0,neg,M,pos
988.0,Male,24.0,Native American&more,1.0,neg,F,neg
6583.0,Male,25.0,African-American,6.0,neg,F,neg
1315.0,Male,27.0,African-American,4.0,neg,F,neg
1997.0,Female,33.0,African-American,1.0,pos,M,neg
1469.0,Male,30.0,African-American,15.0,neg,F,neg
6097.0,Male,29.0,African-American,10.0,neg,F,neg
2641.0,Female,35.0,African-American,0.0,pos,M,neg
5170.0,Male,48.0,Native American&more,3.0,neg,F,neg
7195.0,Male,35.0,African-American,8.0,neg,M,neg
5041.0,Male,39.0,Native American&more,3.0,neg,M,neg
6318.0,Male,26.0,African-American,27.0,neg,M,neg
96.0,Male,66.0,Native American&more,3.0,pos,F,pos
3185.0,Female,27.0,African-American,4.0,neg,F,neg
6222.0,Male,21.0,Native American&more,2.0,neg,F,neg
6371.0,Male,48.0,Native American&more,0.0,pos,M,neg
6923.0,Male,51.0,Native American&more,2.0,neg,M,neg
6886.0,Female,25.0,Native American&more,14.0,pos,F,neg
5109.0,Male,41.0,African-American,2.0,pos,F,neg
6805.0,Male,41.0,Native American&more,0.0,pos,F,neg
447.0,Male,30.0,African-American,1.0,pos,M,pos
2823.0,Male,52.0,African-American,7.0,neg,F,neg
6432.0,Male,32.0,African-American,8.0,pos,F,neg
6093.0,Male,47.0,African-American,3.0,pos,F,neg
2761.0,Male,46.0,Native American&more,0.0,pos,F,neg
7143.0,Male,20.0,African-American,1.0,neg,F,neg
3812.0,Male,21.0,Native American&more,2.0,neg,F,neg
6141.0,Male,32.0,African-American,3.0,neg,F,neg
4106.0,Male,32.0,African-American,9.0,neg,M,neg
4108.0,Male,30.0,Native American&more,1.0,neg,F,neg
2839.0,Male,50.0,African-American,5.0,pos,F,neg
1708.0,Female,47.0,Native American&more,0.0,pos,M,pos
5387.0,Male,33.0,Native American&more,0.0,pos,F,neg
6139.0,Male,34.0,African-American,9.0,neg,F,neg
3540.0,Male,43.0,Native American&more,8.0,neg,F,neg
6249.0,Female,37.0,African-American,23.0,neg,M,neg
3824.0,Male,22.0,African-American,1.0,neg,M,neg
5570.0,Female,30.0,African-American,4.0,pos,F,neg
6046.0,Male,31.0,Native American&more,1.0,pos,F,neg
1939.0,Male,27.0,African-American,1.0,pos,F,neg
4375.0,Male,25.0,Native American&more,2.0,neg,M,neg
2079.0,Male,21.0,Native American&more,0.0,neg,F,neg
5773.0,Female,30.0,Native American&more,1.0,pos,F,neg
6386.0,Male,23.0,African-American,2.0,neg,M,neg
6148.0,Male,21.0,African-American,2.0,pos,F,neg
2755.0,Male,22.0,Native American&more,2.0,pos,F,neg
3702.0,Male,32.0,African-American,7.0,neg,F,neg
6128.0,Male,20.0,Native American&more,1.0,neg,F,neg
329.0,Male,28.0,Native American&more,2.0,neg,M,pos
5798.0,Male,33.0,African-American,11.0,neg,F,neg
5960.0,Male,24.0,African-American,3.0,neg,F,neg
2014.0,Male,42.0,Native American&more,1.0,pos,M,neg
2929.0,Male,30.0,African-American,0.0,neg,M,neg
3146.0,Male,57.0,African-American,23.0,neg,F,neg
7152.0,Male,35.0,African-American,12.0,neg,M,neg
3158.0,Female,56.0,African-American,1.0,pos,F,neg
3079.0,Male,23.0,African-American,0.0,pos,M,neg
2950.0,Male,29.0,African-American,1.0,neg,M,neg
2552.0,Male,23.0,Native American&more,6.0,neg,M,neg
4932.0,Male,21.0,African-American,1.0,neg,F,neg
5298.0,Male,59.0,African-American,8.0,neg,F,neg
4895.0,Male,42.0,African-American,1.0,neg,M,neg
6482.0,Female,22.0,African-American,0.0,pos,F,neg
1809.0,Male,28.0,Native American&more,0.0,pos,F,neg
5027.0,Male,26.0,Native American&more,1.0,pos,F,neg
3611.0,Male,36.0,Native American&more,0.0,pos,F,neg
2786.0,Male,46.0,African-American,12.0,pos,M,neg
3231.0,Male,21.0,African-American,0.0,neg,F,neg
4587.0,Male,28.0,African-American,0.0,pos,F,neg
4804.0,Male,41.0,African-American,19.0,neg,F,neg
2567.0,Male,46.0,Native American&more,3.0,neg,F,neg
3532.0,Male,25.0,African-American,9.0,pos,F,neg
1058.0,Male,26.0,African-American,0.0,neg,F,neg
4285.0,Male,59.0,Native American&more,3.0,pos,M,neg
180.0,Male,56.0,Native American&more,0.0,pos,F,pos
3686.0,Female,42.0,Native American&more,5.0,neg,M,neg
3496.0,Male,20.0,Native American&more,0.0,neg,F,neg
2188.0,Male,42.0,African-American,0.0,neg,M,neg
3985.0,Male,25.0,African-American,1.0,neg,M,neg
2607.0,Male,29.0,Native American&more,17.0,neg,F,neg
1277.0,Male,21.0,African-American,0.0,pos,M,neg
3171.0,Male,50.0,Native American&more,3.0,neg,M,neg
5293.0,Male,23.0,African-American,2.0,neg,F,neg
6679.0,Male,29.0,African-American,8.0,neg,F,neg
6716.0,Female,29.0,Native American&more,0.0,pos,M,neg
3005.0,Male,25.0,Native American&more,9.0,pos,F,neg
6176.0,Male,57.0,Native American&more,7.0,neg,F,neg
5692.0,Male,40.0,Native American&more,5.0,pos,F,neg
6343.0,Male,33.0,African-American,0.0,pos,F,neg
3342.0,Male,25.0,African-American,0.0,pos,M,neg
2778.0,Male,35.0,Native American&more,0.0,pos,F,neg
1271.0,Male,28.0,Native American&more,2.0,pos,M,neg
265.0,Male,39.0,Native American&more,0.0,pos,F,pos
3321.0,Male,46.0,Native American&more,0.0,neg,F,neg
1125.0,Male,25.0,African-American,11.0,neg,F,neg
4282.0,Female,23.0,Native American&more,2.0,pos,M,neg
1106.0,Male,46.0,Native American&more,1.0,pos,M,pos
1365.0,Male,53.0,Native American&more,0.0,neg,F,pos
3140.0,Male,33.0,Native American&more,9.0,pos,F,neg
12.0,Female,37.0,Native American&more,0.0,pos,M,pos
1949.0,Male,26.0,African-American,2.0,pos,M,neg
2403.0,Male,33.0,African-American,8.0,neg,F,neg
2041.0,Female,40.0,African-American,7.0,pos,M,neg
1181.0,Male,30.0,Native American&more,0.0,pos,M,neg
1380.0,Male,44.0,Native American&more,0.0,pos,M,pos
2957.0,Male,59.0,African-American,1.0,pos,F,neg
6701.0,Male,37.0,African-American,0.0,pos,M,neg
6576.0,Female,37.0,Native American&more,5.0,neg,F,neg
668.0,Male,33.0,Native American&more,5.0,pos,F,neg
4529.0,Male,42.0,African-American,1.0,pos,F,neg
6526.0,Male,56.0,Native American&more,2.0,pos,F,neg
2771.0,Male,22.0,Native American&more,2.0,neg,F,neg
4536.0,Male,22.0,Native American&more,3.0,neg,F,neg
1501.0,Male,27.0,Native American&more,4.0,neg,F,neg
5694.0,Male,27.0,African-American,2.0,pos,F,neg
26.0,Male,32.0,Native American&more,0.0,pos,M,pos
1766.0,Male,29.0,African-American,0.0,pos,F,neg
5312.0,Male,21.0,African-American,3.0,neg,F,neg
6924.0,Male,67.0,Native American&more,0.0,pos,M,neg
3462.0,Male,44.0,African-American,7.0,pos,F,neg
5548.0,Male,33.0,Native American&more,2.0,neg,F,neg
3949.0,Male,58.0,Native American&more,5.0,neg,F,neg
3021.0,Female,24.0,African-American,2.0,pos,M,neg
1756.0,Male,24.0,Native American&more,0.0,pos,F,neg
5173.0,Male,26.0,African-American,6.0,pos,M,neg
3410.0,Male,26.0,Native American&more,0.0,pos,F,neg
3431.0,Male,25.0,African-American,4.0,pos,M,neg
3147.0,Female,39.0,Native American&more,8.0,neg,F,neg
2000.0,Male,21.0,Native American&more,1.0,pos,F,neg
1509.0,Male,31.0,Native American&more,2.0,neg,F,neg
1203.0,Male,42.0,African-American,0.0,pos,M,pos
5370.0,Male,23.0,African-American,0.0,neg,M,neg
4147.0,Female,26.0,Native American&more,2.0,pos,M,neg
248.0,Male,44.0,Native American&more,8.0,neg,M,neg
3861.0,Female,21.0,African-American,0.0,neg,F,neg
4489.0,Male,31.0,Native American&more,1.0,neg,F,neg
6969.0,Male,54.0,Native American&more,1.0,neg,F,neg
435.0,Male,29.0,African-American,2.0,pos,F,neg
605.0,Male,27.0,Native American&more,6.0,neg,F,neg
428.0,Male,48.0,Native American&more,1.0,neg,M,pos
4730.0,Male,24.0,African-American,1.0,neg,F,neg
5764.0,Male,41.0,Native American&more,5.0,neg,M,neg
1195.0,Male,24.0,Native American&more,0.0,pos,F,neg
4803.0,Male,20.0,Native American&more,0.0,neg,F,neg
5772.0,Female,42.0,Native American&more,0.0,neg,F,neg
6639.0,Male,56.0,Native American&more,5.0,neg,M,neg
1714.0,Female,52.0,Native American&more,0.0,pos,M,pos
482.0,Male,59.0,Native American&more,1.0,neg,F,pos
1353.0,Male,30.0,African-American,7.0,neg,F,neg
4790.0,Male,27.0,Native American&more,0.0,pos,F,neg
1911.0,Male,24.0,African-American,3.0,pos,M,neg
5169.0,Male,25.0,African-American,0.0,pos,M,neg
5752.0,Male,43.0,Native American&more,1.0,pos,F,neg
6806.0,Male,22.0,Native American&more,0.0,neg,M,neg
3273.0,Male,34.0,Native American&more,14.0,neg,F,neg
3900.0,Female,33.0,Native American&more,0.0,pos,F,neg
5493.0,Male,47.0,Native American&more,5.0,pos,M,neg
17.0,Male,25.0,African-American,3.0,pos,F,neg
119.0,Female,30.0,Native American&more,1.0,pos,F,pos
469.0,Female,24.0,African-American,6.0,neg,F,neg
4083.0,Male,23.0,Native American&more,0.0,neg,F,neg
1449.0,Male,52.0,African-American,15.0,neg,M,neg
2713.0,Female,41.0,Native American&more,1.0,pos,M,neg
2209.0,Male,52.0,Native American&more,9.0,neg,F,neg
175.0,Male,31.0,Native American&more,8.0,neg,F,neg
706.0,Male,26.0,African-American,8.0,pos,F,neg
4575.0,Male,25.0,African-American,2.0,neg,M,neg
3428.0,Male,43.0,Native American&more,2.0,pos,F,neg
5070.0,Male,34.0,African-American,8.0,neg,F,neg
4662.0,Male,36.0,Native American&more,4.0,neg,M,neg
351.0,Male,19.0,African-American,2.0,neg,F,neg
3871.0,Female,32.0,African-American,3.0,pos,M,neg
3689.0,Female,52.0,Native American&more,3.0,pos,M,neg
5902.0,Male,21.0,African-American,0.0,neg,F,neg
7156.0,Male,36.0,African-American,0.0,pos,M,neg
2278.0,Male,49.0,Native American&more,2.0,pos,F,neg
3901.0,Male,31.0,African-American,6.0,pos,F,neg
1147.0,Female,24.0,African-American,0.0,pos,F,neg
1338.0,Male,20.0,African-American,0.0,neg,F,neg
5954.0,Male,59.0,Native American&more,2.0,neg,M,neg
6602.0,Male,26.0,Native American&more,1.0,pos,M,neg
84.0,Male,25.0,African-American,14.0,neg,F,neg
1404.0,Female,42.0,African-American,2.0,pos,F,neg
2612.0,Male,29.0,Native American&more,0.0,pos,M,neg
1990.0,Male,42.0,African-American,2.0,pos,F,neg
5224.0,Male,22.0,Native American&more,0.0,pos,F,neg
3447.0,Female,28.0,Native American&more,0.0,neg,F,neg
6714.0,Male,30.0,African-American,10.0,neg,F,neg
1162.0,Male,33.0,Native American&more,3.0,pos,M,neg
2293.0,Male,35.0,Native American&more,0.0,pos,M,neg
852.0,Male,26.0,African-American,4.0,neg,M,neg
3316.0,Male,26.0,African-American,24.0,neg,M,neg
4101.0,Male,42.0,African-American,17.0,neg,M,neg
3327.0,Female,31.0,Native American&more,2.0,neg,F,neg
1361.0,Female,23.0,African-American,0.0,pos,M,neg
6108.0,Male,47.0,Native American&more,0.0,pos,F,neg
363.0,Female,26.0,African-American,0.0,pos,M,pos
7050.0,Female,52.0,Native American&more,0.0,pos,M,neg
3276.0,Male,29.0,Native American&more,0.0,pos,M,neg
5037.0,Male,47.0,Native American&more,0.0,pos,M,neg
214.0,Male,38.0,African-American,15.0,pos,F,neg
4971.0,Female,20.0,African-American,3.0,neg,M,neg
5846.0,Male,27.0,African-American,0.0,neg,F,neg
1761.0,Male,23.0,African-American,1.0,neg,F,neg
5667.0,Female,21.0,African-American,2.0,neg,F,neg
3078.0,Male,56.0,Native American&more,0.0,pos,F,neg
